LUNIT1,DCMNAME,PT,QUALIFYV,LUNITL2,REPEATSN,LPARM,STUDY,CPEVENT,VISIT,SUBEVE,INVSITE,LVALUE1
MMOL/L,LABS_CHEM,01-01,1,,17,SODIUM,MAXIS-08,BASELINE,1,0,C008_408,140.0
G/L,LABS_CHEM,01-01,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,4.2
IU/L,LABS_CHEM,01-01,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,57.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.6
UMOL/L,LABS_CHEM,01-01,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-01,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,28.1
MMOL/L,LABS_CHEM,01-01,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,11.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-01,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,98.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-01,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,48.0
IU/L,LABS_CHEM,01-01,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,156.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.8
MMOL/L,LABS_CHEM,01-01,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,4.2
G/L,LABS_CHEM,01-01,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,7.3
IU/L,LABS_CHEM,01-01,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,16.0
IU/L,LABS_CHEM,01-01,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-01,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,136.0
G/L,LABS_CHEM,01-01,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,3.8
IU/L,LABS_CHEM,01-01,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,52.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-01,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-01,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,31.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,6.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,9.6
MMOL/L,LABS_CHEM,01-01,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,100.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.9
MMOL/L,LABS_CHEM,01-01,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,68.0
IU/L,LABS_CHEM,01-01,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,179.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,3.6
MMOL/L,LABS_CHEM,01-01,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.5
G/L,LABS_CHEM,01-01,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,6.5
IU/L,LABS_CHEM,01-01,1,,15,AST,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,
IU/L,LABS_CHEM,01-01,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,18.0
MMOL/L,LABS_CHEM,01-01,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,138.0
G/L,LABS_CHEM,01-01,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,4.0
IU/L,LABS_CHEM,01-01,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,54.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-01,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-01,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,24.4
MMOL/L,LABS_CHEM,01-01,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,8.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,9.3
MMOL/L,LABS_CHEM,01-01,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,101.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-01,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,63.0
IU/L,LABS_CHEM,01-01,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,150.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.5
MMOL/L,LABS_CHEM,01-01,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,4.1
G/L,LABS_CHEM,01-01,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,6.9
IU/L,LABS_CHEM,01-01,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,17.0
IU/L,LABS_CHEM,01-01,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,16.0
MMOL/L,LABS_CHEM,01-01,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,137.0
G/L,LABS_CHEM,01-01,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.9
IU/L,LABS_CHEM,01-01,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,54.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.5
UMOL/L,LABS_CHEM,01-01,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.2
MMOL/L,LABS_CHEM,01-01,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,30.2
MMOL/L,LABS_CHEM,01-01,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,8.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,9.5
MMOL/L,LABS_CHEM,01-01,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-01,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,55.0
IU/L,LABS_CHEM,01-01,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,165.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.6
MMOL/L,LABS_CHEM,01-01,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,4.1
G/L,LABS_CHEM,01-01,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,7.0
IU/L,LABS_CHEM,01-01,1,,15,AST,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,
IU/L,LABS_CHEM,01-01,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,13.0
MMOL/L,LABS_CHEM,01-01,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,138.0
G/L,LABS_CHEM,01-01,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,4.0
IU/L,LABS_CHEM,01-01,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,66.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-01,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-01,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,27.9
MMOL/L,LABS_CHEM,01-01,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,7.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-01,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-01,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-01,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,108.0
IU/L,LABS_CHEM,01-01,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,155.0
MMOL/L,LABS_CHEM,01-01,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,2.8
MMOL/L,LABS_CHEM,01-01,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,4.9
G/L,LABS_CHEM,01-01,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,7.2
IU/L,LABS_CHEM,01-01,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,27.0
IU/L,LABS_CHEM,01-01,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-01,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,138.0
G/L,LABS_CHEM,01-02,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,3.1
IU/L,LABS_CHEM,01-02,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,350.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,1.2
UMOL/L,LABS_CHEM,01-02,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-02,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,23.6
MMOL/L,LABS_CHEM,01-02,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,7,CALCIUM,MAXIS-08,BASELINE,1,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-02,1,,8,CHLORIDE,MAXIS-08,BASELINE,1,0,C008_408,100.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,9,CREATININE,MAXIS-08,BASELINE,1,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-02,1,MG/DL,10,GLUCOSE,MAXIS-08,BASELINE,1,0,C008_408,127.0
IU/L,LABS_CHEM,01-02,1,U/L,11,LDH,MAXIS-08,BASELINE,1,0,C008_408,223.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,BASELINE,1,0,C008_408,3.0
MMOL/L,LABS_CHEM,01-02,1,,13,POTASSIUM,MAXIS-08,BASELINE,1,0,C008_408,3.7
G/L,LABS_CHEM,01-02,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,BASELINE,1,0,C008_408,6.9
IU/L,LABS_CHEM,01-02,1,U/L,15,AST,MAXIS-08,BASELINE,1,0,C008_408,83.0
IU/L,LABS_CHEM,01-02,1,U/L,16,ALT,MAXIS-08,BASELINE,1,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-02,1,,17,SODIUM,MAXIS-08,BASELINE,1,0,C008_408,133.0
G/L,LABS_CHEM,01-02,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,2.9
IU/L,LABS_CHEM,01-02,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,330.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,1.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-02,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,22.4
MMOL/L,LABS_CHEM,01-02,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,8.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,8.8
MMOL/L,LABS_CHEM,01-02,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-02,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,140.0
IU/L,LABS_CHEM,01-02,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,174.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.2
MMOL/L,LABS_CHEM,01-02,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.7
G/L,LABS_CHEM,01-02,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,6.4
IU/L,LABS_CHEM,01-02,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,70.0
IU/L,LABS_CHEM,01-02,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,31.0
MMOL/L,LABS_CHEM,01-02,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,131.0
G/L,LABS_CHEM,01-02,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,2.6
IU/L,LABS_CHEM,01-02,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,327.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,1.3
UMOL/L,LABS_CHEM,01-02,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-02,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,8.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,8.4
MMOL/L,LABS_CHEM,01-02,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,101.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-02,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,159.0
IU/L,LABS_CHEM,01-02,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,189.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,2.7
MMOL/L,LABS_CHEM,01-02,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,3.5
G/L,LABS_CHEM,01-02,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,5.9
IU/L,LABS_CHEM,01-02,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,69.0
IU/L,LABS_CHEM,01-02,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,21.0
MMOL/L,LABS_CHEM,01-02,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,130.0
G/L,LABS_CHEM,01-02,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.1
IU/L,LABS_CHEM,01-02,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,358.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,1.2
UMOL/L,LABS_CHEM,01-02,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-02,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,23.5
MMOL/L,LABS_CHEM,01-02,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,7.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,8.8
MMOL/L,LABS_CHEM,01-02,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,101.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-02,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,116.0
IU/L,LABS_CHEM,01-02,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,178.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.0
MMOL/L,LABS_CHEM,01-02,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,4.2
G/L,LABS_CHEM,01-02,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,6.6
IU/L,LABS_CHEM,01-02,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,61.0
IU/L,LABS_CHEM,01-02,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,24.0
MMOL/L,LABS_CHEM,01-02,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,131.0
G/L,LABS_CHEM,01-02,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,2.8
IU/L,LABS_CHEM,01-02,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,338.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,2.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.9
MMOL/L,LABS_CHEM,01-02,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,20.9
MMOL/L,LABS_CHEM,01-02,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,7.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,8.5
MMOL/L,LABS_CHEM,01-02,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-02,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,86.0
IU/L,LABS_CHEM,01-02,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,193.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.2
MMOL/L,LABS_CHEM,01-02,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.9
G/L,LABS_CHEM,01-02,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,6.0
IU/L,LABS_CHEM,01-02,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,88.0
IU/L,LABS_CHEM,01-02,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,24.0
MMOL/L,LABS_CHEM,01-02,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,133.0
G/L,LABS_CHEM,01-02,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,2.8
IU/L,LABS_CHEM,01-02,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,311.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,2.5
UMOL/L,LABS_CHEM,01-02,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,1.5
MMOL/L,LABS_CHEM,01-02,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,20.1
MMOL/L,LABS_CHEM,01-02,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-02,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,8.6
MMOL/L,LABS_CHEM,01-02,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,101.0
UMOL/L,LABS_CHEM,01-02,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.4
MMOL/L,LABS_CHEM,01-02,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,96.0
