OLOW,STUDY,LBSTRESU,OUNIT,LABNAME,LBSTNRLO,LBSTNRHI,LPARAM,SEX,CFACTOR,OHIGH,LABGROUP,AGEU,AGEL,SYMBOL
22.0,MAXIS-088,mmol/L,MMOL/L,LABCORP,22.0,31.0,BICARBONATE,M,1.0,31.0,LABS_CHEM,,,
98.0,MAXIS-088,mmol/L,MMOL/L,LABCORP,98.0,108.0,CHLORIDE,M,1.0,108.0,LABS_CHEM,,,
3.6,MAXIS-088,mmol/L,MMOL/L,LABCORP,3.6,5.1,POTASSIUM,M,1.0,5.1,LABS_CHEM,,,
135.0,MAXIS-088,mmol/L,MMOL/L,LABCORP,135.0,145.0,SODIUM,M,1.0,145.0,LABS_CHEM,,,
3.0,MAXIS-088,g/L,G/DL,MOUNT SINAI,30.0,50.0,ALBUMIN,M,10.0,5.0,LABS_CHEM,20.0,0.0,
3.4,MAXIS-088,g/L,G/DL,MOUNT SINAI,34.0,52.0,ALBUMIN,M,10.0,5.2,LABS_CHEM,40.0,21.0,
3.5,MAXIS-088,g/L,G/DL,MOUNT SINAI,35.0,49.0,ALBUMIN,M,10.0,4.9,LABS_CHEM,100.0,41.0,
30.0,MAXIS-088,ukat/L,U/L,MOUNT SINAI,0.501,1.837,ALKALINE PHOSPHATASE,M,0.0167,110.0,LABS_CHEM,,,
1.0,MAXIS-088,ukat/L,U/L,MOUNT SINAI,0.0167,0.8851,ALT,M,0.0167,53.0,LABS_CHEM,,,
1.0,MAXIS-088,ukat/L,U/L,MOUNT SINAI,0.0167,0.835,AST,M,0.0167,50.0,LABS_CHEM,,,
22.0,MAXIS-088,mmol/L,MMOL/L,MOUNT SINAI,22.0,32.0,BICARBONATE,M,1.0,32.0,LABS_CHEM,,,
11.0,MAXIS-088,mmol/L,MG/DL,MOUNT SINAI,3.927,8.925,BUN,M,0.357,25.0,LABS_CHEM,50.0,0.0,
8.0,MAXIS-088,mmol/L,MG/DL,MOUNT SINAI,2.856,8.568,BUN,F,0.357,24.0,LABS_CHEM,50.0,0.0,
10.0,MAXIS-088,mmol/L,MG/DL,MOUNT SINAI,3.57,10.71,BUN,M,0.357,30.0,LABS_CHEM,100.0,51.0,
8.5,MAXIS-088,mmol/L,MG/DL,MOUNT SINAI,2.125,2.75,CALCIUM,M,0.25,11.0,LABS_CHEM,,,
96.0,MAXIS-088,mmol/L,MMOL/L,MOUNT SINAI,96.0,108.0,CHLORIDE,M,1.0,108.0,LABS_CHEM,,,
0.4,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,35.36,106.08,CREATININE,M,88.4,1.2,LABS_CHEM,20.0,0.0,
0.7,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,61.88,123.76,CREATININE,M,88.4,1.4,LABS_CHEM,30.0,21.0,
0.7,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,61.88,106.08,CREATININE,M,88.4,1.2,LABS_CHEM,40.0,31.0,
0.5,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,44.2,106.08,CREATININE,F,88.4,1.2,LABS_CHEM,40.0,30.0,
0.7,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,61.88,123.76,CREATININE,M,88.4,1.4,LABS_CHEM,60.0,41.0,
0.5,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,44.2,114.92,CREATININE,F,88.4,1.3,LABS_CHEM,60.0,41.0,
0.4,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,35.36,123.76,CREATININE,M,88.4,1.4,LABS_CHEM,100.0,61.0,
0.6,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,53.04,123.76,CREATININE,F,88.4,1.4,LABS_CHEM,100.0,61.0,
0.0,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,0.0,13.6832,DIRECT BILIRUBIN,M,17.104,0.8,LABS_CHEM,,,
60.0,MAXIS-088,mmol/L,MG/DL,MOUNT SINAI,3.33,6.66,GLUCOSE,F,0.0555,120.0,LABS_CHEM,,,
100.0,MAXIS-088,ukat/L,U/L,MOUNT SINAI,1.67,3.674,LDH,M,0.0167,220.0,LABS_CHEM,,,
2.4,MAXIS-088,mmol/L,MG/DL,MOUNT SINAI,0.7752,1.5181,PHOSPHOROUS,M,0.323,4.7,LABS_CHEM,,,
3.5,MAXIS-088,mmol/L,MMOL/L,MOUNT SINAI,3.5,5.0,POTASSIUM,M,1.0,5.0,LABS_CHEM,,,
135.0,MAXIS-088,mmol/L,MMOL/L,MOUNT SINAI,135.0,145.0,SODIUM,M,1.0,145.0,LABS_CHEM,,,
0.1,MAXIS-088,umol/L,MG/DL,MOUNT SINAI,1.7104,20.5248,TOTAL BILIRUBIN,M,17.104,1.2,LABS_CHEM,,,
6.0,MAXIS-088,g/L,G/DL,MOUNT SINAI,60.0,83.0,TOTAL PROTEIN,M,10.0,8.3,LABS_CHEM,,,
3.6,MAXIS-088,g/L,G/DL,QUEST DIAGNOSTICS,36.0,51.0,ALBUMIN,M,10.0,5.1,LABS_CHEM,,,
40.0,MAXIS-088,ukat/L,U/L,QUEST DIAGNOSTICS,0.668,1.9205,ALKALINE PHOSPHATASE,M,0.0167,115.0,LABS_CHEM,,,
33.0,MAXIS-088,ukat/L,U/L,QUEST DIAGNOSTICS,0.551,2.171,ALKALINE PHOSPHATASE,F,0.0167,130.0,LABS_CHEM,,,
9.0,MAXIS-088,ukat/L,U/L,QUEST DIAGNOSTICS,0.1503,1.002,ALT,M,0.0167,60.0,LABS_CHEM,,,
6.0,MAXIS-088,ukat/L,U/L,QUEST DIAGNOSTICS,0.1002,0.668,ALT,F,0.0167,40.0,LABS_CHEM,,,
10.0,MAXIS-088,ukat/L,U/L,QUEST DIAGNOSTICS,0.167,0.5845,AST,M,0.0167,35.0,LABS_CHEM,,,
21.0,MAXIS-088,mmol/L,MMOL/L,QUEST DIAGNOSTICS,21.0,33.0,BICARBONATE,M,1.0,33.0,LABS_CHEM,,,
6.0,MAXIS-088,mmol/L,MG/DL,QUEST DIAGNOSTICS,2.142,7.854,BUN,M,0.357,22.0,LABS_CHEM,,,
8.6,MAXIS-088,mmol/L,MG/DL,QUEST DIAGNOSTICS,2.15,2.55,CALCIUM,M,0.25,10.2,LABS_CHEM,,,
98.0,MAXIS-088,mmol/L,MMOL/L,QUEST DIAGNOSTICS,98.0,110.0,CHLORIDE,M,1.0,110.0,LABS_CHEM,,,
0.5,MAXIS-088,umol/L,MG/DL,QUEST DIAGNOSTICS,44.2,114.92,CREATININE,M,88.4,1.3,LABS_CHEM,,,
0.5,MAXIS-088,umol/L,MG/DL,QUEST DIAGNOSTICS,44.2,106.08,CREATININE,F,88.4,1.2,LABS_CHEM,,,
0.0,MAXIS-088,umol/L,MG/DL,QUEST DIAGNOSTICS,0.0,3.4208,DIRECT BILIRUBIN,M,17.104,0.2,LABS_CHEM,,,<=
65.0,MAXIS-088,mmol/L,MG/DL,QUEST DIAGNOSTICS,3.6075,5.4945,GLUCOSE,M,0.0555,99.0,LABS_CHEM,,,
120.0,MAXIS-088,ukat/L,U/L,QUEST DIAGNOSTICS,2.004,4.175,LDH,M,0.0167,250.0,LABS_CHEM,,,
2.5,MAXIS-088,mmol/L,MG/DL,QUEST DIAGNOSTICS,0.8075,1.4535,PHOSPHOROUS,M,0.323,4.5,LABS_CHEM,64.0,13.0,
2.1,MAXIS-088,mmol/L,MG/DL,QUEST DIAGNOSTICS,0.6783,1.3889,PHOSPHOROUS,M,0.323,4.3,LABS_CHEM,100.0,65.0,
3.5,MAXIS-088,mmol/L,MMOL/L,QUEST DIAGNOSTICS,3.5,5.3,POTASSIUM,M,1.0,5.3,LABS_CHEM,,,
135.0,MAXIS-088,mmol/L,MMOL/L,QUEST DIAGNOSTICS,135.0,146.0,SODIUM,M,1.0,146.0,LABS_CHEM,,,
0.2,MAXIS-088,umol/L,MG/DL,QUEST DIAGNOSTICS,3.4208,20.5248,TOTAL BILIRUBIN,M,17.104,1.2,LABS_CHEM,,,
6.2,MAXIS-088,g/L,G/DL,QUEST DIAGNOSTICS,62.0,83.0,TOTAL PROTEIN,M,10.0,8.3,LABS_CHEM,,,
21.0,MAXIS-088,mmol/L,MMOL/L,SHIEL MEDICAL LABORATORY,21.0,33.0,BICARBONATE,M,1.0,33.0,LABS_CHEM,,,
5.3,MAXIS-088,mmol/L,MG/DL,SHIEL MEDICAL LABORATORY,1.8921,17.85,BUN,M,0.357,50.0,LABS_CHEM,,,
8.6,MAXIS-088,mmol/L,MG/DL,SHIEL MEDICAL LABORATORY,2.15,2.55,CALCIUM,M,0.25,10.2,LABS_CHEM,,,
98.0,MAXIS-088,mmol/L,MMOL/L,SHIEL MEDICAL LABORATORY,98.0,110.0,CHLORIDE,M,1.0,110.0,LABS_CHEM,,,
0.5,MAXIS-088,umol/L,MG/DL,SHIEL MEDICAL LABORATORY,44.2,114.92,CREATININE,M,88.4,1.3,LABS_CHEM,,,
0.03,MAXIS-088,umol/L,MG/DL,SHIEL MEDICAL LABORATORY,0.51312,3.07872,DIRECT BILIRUBIN,M,17.104,0.18,LABS_CHEM,,,
65.0,MAXIS-088,mmol/L,MG/DL,SHIEL MEDICAL LABORATORY,3.6075,5.4945,GLUCOSE,M,0.0555,99.0,LABS_CHEM,,,
100.0,MAXIS-088,ukat/L,U/L,SHIEL MEDICAL LABORATORY,1.67,4.175,LDH,M,0.0167,250.0,LABS_CHEM,,,
2.5,MAXIS-088,mmol/L,MG/DL,SHIEL MEDICAL LABORATORY,0.8075,1.4535,PHOSPHOROUS,M,0.323,4.5,LABS_CHEM,,,
3.5,MAXIS-088,mmol/L,MMOL/L,SHIEL MEDICAL LABORATORY,3.5,5.5,POTASSIUM,M,1.0,5.5,LABS_CHEM,,,
135.0,MAXIS-088,mmol/L,MMOL/L,SHIEL MEDICAL LABORATORY,135.0,146.0,SODIUM,M,1.0,146.0,LABS_CHEM,,,
0.2,MAXIS-088,umol/L,MG/DL,SHIEL MEDICAL LABORATORY,3.4208,20.5248,TOTAL BILIRUBIN,M,17.104,1.2,LABS_CHEM,,,
6.2,MAXIS-088,g/L,G/DL,SHIEL MEDICAL LABORATORY,62.0,83.0,TOTAL PROTEIN,M,10.0,8.3,LABS_CHEM,,,
0.0,MAXIS-088,RATIO,%,ARENA ONCOLOGY ASSOCIATES,0.0,0.027,BASOPHILS,M,0.01,2.7,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,ARENA ONCOLOGY ASSOCIATES,0.0,0.05,EOSINOPHILS,M,0.01,5.0,LAB_HAEM,,,
42.0,MAXIS-088,RATIO,%,ARENA ONCOLOGY ASSOCIATES,0.42,0.52,HEMATOCRIT,M,0.01,52.0,LAB_HAEM,,,
34.0,MAXIS-088,RATIO,%,ARENA ONCOLOGY ASSOCIATES,0.34,0.47,HEMATOCRIT,F,0.01,47.0,LAB_HAEM,,,
13.9,MAXIS-088,g/L,G/DL,ARENA ONCOLOGY ASSOCIATES,139.0,163.0,HEMOGLOBIN,M,10.0,16.3,LAB_HAEM,,,
11.7,MAXIS-088,g/L,G/DL,ARENA ONCOLOGY ASSOCIATES,117.0,150.0,HEMOGLOBIN,F,10.0,15.0,LAB_HAEM,,,
17.0,MAXIS-088,RATIO,%,ARENA ONCOLOGY ASSOCIATES,0.17,0.48,LYMPHOCYTES,M,0.01,48.0,LAB_HAEM,,,
3.5,MAXIS-088,RATIO,%,ARENA ONCOLOGY ASSOCIATES,0.035,0.091,MONOCYTES,M,0.01,9.1,LAB_HAEM,,,
41.2,MAXIS-088,RATIO,%,ARENA ONCOLOGY ASSOCIATES,0.412,0.767,NEUTROPHILS,M,0.01,76.7,LAB_HAEM,,,
150.0,MAXIS-088,10^9/L,10^3/UL,ARENA ONCOLOGY ASSOCIATES,150.0,450.0,PLATELETS,M,1.0,450.0,LAB_HAEM,,,
4.0,MAXIS-088,10^9/L,10^3/UL,ARENA ONCOLOGY ASSOCIATES,4.0,11.0,WBC,M,1.0,11.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,ELMHURST HOSPITAL CENTER,0.0,0.05,BANDS,M,0.01,5.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,ELMHURST HOSPITAL CENTER,0.0,0.02,BASOPHILS,M,0.01,2.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,ELMHURST HOSPITAL CENTER,0.0,0.075,EOSINOPHILS,M,0.01,7.5,LAB_HAEM,,,
36.0,MAXIS-088,RATIO,%,ELMHURST HOSPITAL CENTER,0.36,0.46,HEMATOCRIT,M,0.01,46.0,LAB_HAEM,,,
12.0,MAXIS-088,g/L,G/DL,ELMHURST HOSPITAL CENTER,120.0,160.0,HEMOGLOBIN,M,10.0,16.0,LAB_HAEM,,,
22.2,MAXIS-088,RATIO,%,ELMHURST HOSPITAL CENTER,0.222,0.436,LYMPHOCYTES,M,0.01,43.6,LAB_HAEM,,,
2.0,MAXIS-088,RATIO,%,ELMHURST HOSPITAL CENTER,0.02,0.11,MONOCYTES,M,0.01,11.0,LAB_HAEM,,,
130.0,MAXIS-088,10^9/L,10^3/UL,ELMHURST HOSPITAL CENTER,130.0,400.0,PLATELETS,M,1.0,400.0,LAB_HAEM,,,
4.5,MAXIS-088,10^9/L,10^3/UL,ELMHURST HOSPITAL CENTER,4.5,11.0,WBC,M,1.0,11.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,MOUNT SINAI,0.0,0.04,BANDS,M,0.01,4.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,MOUNT SINAI,0.0,0.01,BASOPHILS,M,0.01,1.0,LAB_HAEM,,,
1.0,MAXIS-088,RATIO,%,MOUNT SINAI,0.01,0.07,EOSINOPHILS,M,0.01,7.0,LAB_HAEM,,,
42.0,MAXIS-088,RATIO,%,MOUNT SINAI,0.42,0.55,HEMATOCRIT,M,0.01,55.0,LAB_HAEM,,,
34.0,MAXIS-088,RATIO,%,MOUNT SINAI,0.34,0.48,HEMATOCRIT,F,0.01,48.0,LAB_HAEM,,,
13.9,MAXIS-088,g/L,G/DL,MOUNT SINAI,139.0,163.0,HEMOGLOBIN,M,10.0,16.3,LAB_HAEM,,,
12.0,MAXIS-088,g/L,G/DL,MOUNT SINAI,120.0,150.0,HEMOGLOBIN,F,10.0,15.0,LAB_HAEM,,,
15.0,MAXIS-088,RATIO,%,MOUNT SINAI,0.15,0.5,LYMPHOCYTES,M,0.01,50.0,LAB_HAEM,,,
2.0,MAXIS-088,RATIO,%,MOUNT SINAI,0.02,0.11,MONOCYTES,M,0.01,11.0,LAB_HAEM,,,
40.0,MAXIS-088,RATIO,%,MOUNT SINAI,0.4,0.74,NEUTROPHILS,M,0.01,74.0,LAB_HAEM,,,
150.0,MAXIS-088,10^9/L,10^3/UL,MOUNT SINAI,150.0,400.0,PLATELETS,M,1.0,400.0,LAB_HAEM,,,
5.0,MAXIS-088,10^9/L,10^3/UL,MOUNT SINAI,5.0,11.0,WBC,M,1.0,11.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,QUEENS LONG ISLAND MEDICAL GROUP,0.0,0.025,BASOPHILS,M,0.01,2.5,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,QUEENS LONG ISLAND MEDICAL GROUP,0.0,0.07,EOSINOPHILS,M,0.01,7.0,LAB_HAEM,,,
37.0,MAXIS-088,RATIO,%,QUEENS LONG ISLAND MEDICAL GROUP,0.37,0.47,HEMATOCRIT,M,0.01,47.0,LAB_HAEM,,,
12.0,MAXIS-088,g/L,G/DL,QUEENS LONG ISLAND MEDICAL GROUP,120.0,160.0,HEMOGLOBIN,M,10.0,16.0,LAB_HAEM,,,
10.0,MAXIS-088,RATIO,%,QUEENS LONG ISLAND MEDICAL GROUP,0.1,0.5,LYMPHOCYTES,M,0.01,50.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,QUEENS LONG ISLAND MEDICAL GROUP,0.0,0.12,MONOCYTES,M,0.01,12.0,LAB_HAEM,,,
37.0,MAXIS-088,RATIO,%,QUEENS LONG ISLAND MEDICAL GROUP,0.37,0.8,NEUTROPHILS,M,0.01,80.0,LAB_HAEM,,,
150.0,MAXIS-088,10^9/L,10^3/UL,QUEENS LONG ISLAND MEDICAL GROUP,150.0,450.0,PLATELETS,M,1.0,450.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,QUEST DIAGNOSTICS,0.0,0.02,BASOPHILS,M,0.01,2.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,QUEST DIAGNOSTICS,0.0,0.08,EOSINOPHILS,M,0.01,8.0,LAB_HAEM,,,
38.5,MAXIS-088,RATIO,%,QUEST DIAGNOSTICS,0.385,0.5,HEMATOCRIT,M,0.01,50.0,LAB_HAEM,,,
35.0,MAXIS-088,RATIO,%,QUEST DIAGNOSTICS,0.35,0.45,HEMATOCRIT,F,0.01,45.0,LAB_HAEM,,,
13.2,MAXIS-088,g/L,G/DL,QUEST DIAGNOSTICS,132.0,171.0,HEMOGLOBIN,M,10.0,17.1,LAB_HAEM,,,
11.7,MAXIS-088,g/L,G/DL,QUEST DIAGNOSTICS,117.0,155.0,HEMOGLOBIN,F,10.0,15.5,LAB_HAEM,,,
15.0,MAXIS-088,RATIO,%,QUEST DIAGNOSTICS,0.15,0.49,LYMPHOCYTES,M,0.01,49.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,QUEST DIAGNOSTICS,0.0,0.13,MONOCYTES,M,0.01,13.0,LAB_HAEM,,,
38.0,MAXIS-088,RATIO,%,QUEST DIAGNOSTICS,0.38,0.8,NEUTROPHILS,M,0.01,80.0,LAB_HAEM,,,
140.0,MAXIS-088,10^9/L,10^3/UL,QUEST DIAGNOSTICS,140.0,400.0,PLATELETS,M,1.0,400.0,LAB_HAEM,,,
3.8,MAXIS-088,10^9/L,10^3/UL,QUEST DIAGNOSTICS,3.8,10.8,WBC,M,1.0,10.8,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,RUTTENBERG CANCER CENTER,0.0,0.02,BASOPHILS,M,0.01,2.0,LAB_HAEM,,,
0.0,MAXIS-088,RATIO,%,RUTTENBERG CANCER CENTER,0.0,0.05,EOSINOPHILS,M,0.01,5.0,LAB_HAEM,,,
35.0,MAXIS-088,RATIO,%,RUTTENBERG CANCER CENTER,0.35,0.55,HEMATOCRIT,M,0.01,55.0,LAB_HAEM,,,
11.0,MAXIS-088,g/L,G/DL,RUTTENBERG CANCER CENTER,110.0,180.0,HEMOGLOBIN,M,10.0,18.0,LAB_HAEM,,,
25.0,MAXIS-088,RATIO,%,RUTTENBERG CANCER CENTER,0.25,0.5,LYMPHOCYTES,M,0.01,50.0,LAB_HAEM,,,
2.0,MAXIS-088,RATIO,%,RUTTENBERG CANCER CENTER,0.02,0.1,MONOCYTES,M,0.01,10.0,LAB_HAEM,,,
50.0,MAXIS-088,RATIO,%,RUTTENBERG CANCER CENTER,0.5,0.8,NEUTROPHILS,M,0.01,80.0,LAB_HAEM,,,
150.0,MAXIS-088,10^9/L,10^3/UL,RUTTENBERG CANCER CENTER,150.0,400.0,PLATELETS,M,1.0,400.0,LAB_HAEM,,,
4.0,MAXIS-088,10^9/L,10^3/UL,RUTTENBERG CANCER CENTER,4.0,11.0,WBC,M,1.0,11.0,LAB_HAEM,,,
6.0,MAXIS-088,10^9/L,10^3/UL,RUTTENBERG CANCER CENTER,6.0,9.0,WBC,F,1.0,9.0,LAB_HAEM,,,
,MAXIS-088,,MG/DL,APEX,,,POTASSIUM,,,,LABS_CHEM,,,
,MAXIS-088,,MG/DL,ARENA ONCOLOGY ASSOCIATES,,,POTASSIUM,,,,LABS_CHEM,,,
,MAXIS-088,,MG/DL,ELMHURST HOSPITAL CENTER,,,POTASSIUM,,,,LABS_CHEM,,,
,MAXIS-088,,MG/DL,LABCORP,,,POTASSIUM,,,,LABS_CHEM,,,
,MAXIS-088,,MG/DL,MOUNT SINAI,,,POTASSIUM,,,,LABS_CHEM,,,
,MAXIS-088,,MG/DL,QUEST DIAGNOSTICS,,,POTASSIUM,,,,LABS_CHEM,,,
,MAXIS-088,,MG/DL,SHIEL MEDICAL LABORATORY,,,POTASSIUM,,,,LABS_CHEM,,,
4.8,MAXIS-088,,CUMM,QUEENS LONG ISLAND MEDICAL GROUP,,,WBC,B,,10.8,LAB_HAEM,,,
22.0,MAXIS-088,mmol/L,MMOL/L,APEX,22.0,30.0,BICARBONATE,F,1.0,30.0,LABS_CHEM,,,
98.0,MAXIS-088,mmol/L,MMOL/L,APEX,98.0,107.0,CHLORIDE,F,1.0,107.0,LABS_CHEM,,,
3.5,MAXIS-088,mmol/L,MMOL/L,APEX,3.5,5.1,POTASSIUM,F,1.0,5.1,LABS_CHEM,,,
137.0,MAXIS-088,mmol/L,MMOL/L,APEX,135.0,145.0,SODIUM,F,1.0,145.0,LABS_CHEM,,,
3.4,MAXIS-088,g/L,G/DL,ARENA ONCOLOGY ASSOCIATES,34.0,52.0,ALBUMIN,F,10.0,5.2,LABS_CHEM,,,
1.0,MAXIS-088,ukat/L,U/L,ARENA ONCOLOGY ASSOCIATES,0.0167,0.8851,ALT,F,0.0167,53.0,LABS_CHEM,,,
